用尽力气	天气寒冷	0
花开的鲜艳	开头是发	0
良好心态	讲课讲得好	0
夏季的景色	戏水	0
厌世	为人处世	0
再见	联系	0
赞美看书	读书	1
想念的爱情	朝代	0
说话很难听	听话	0
虚心求学	虚心请教	1
一直坚持下去	一下子明白	0
赞美山间美景	舍得	0
情人节	玉镯	0
朋友情谊	心情舒畅	0
十二生肖鼠	十二生肖	1
初中	中医四诊	0
以为自己很厉害	舍己为人	0
气场强大	声音很大气势宏伟	1
树很高	很像	0
假惺惺	精神面貌	0
中秋著名	慈禧	0
取得冠军	讲课讲得好	0
感叹友谊	彼岸花	0
愉快	喜悦	1
小声哭	水声	0
德和望	态度和蔼可亲	0
思念家乡及家人	故国	1
写雨	饮宴	0
恭喜	无门	0
工作学习	学习	1
求而不得	意见不一致	0
饭菜味道好	文采好	0
看月亮	月亮	1
事物非常美好	非常了解	0
咏古	历练	0
良好家风	好奇	0
秋天萧瑟	天打头	0
和谐美好	女人身材好	0
父爱	小孩子可爱	0
喝茶享受	难受	0
声音轻柔	名声很大	0
饭菜好看	饭菜好吃	1
秋天的伤感	糖果	0
有心	无心	0
高大陡峭的山岭	站的高看的远	0
雨多	差不多	0
赞美三峡美景	雨声	0
人事业有成	胸有成竹	0
行旅	辩论	0
生活有意义	没有准备	0
横飞	死板	0
疑问	学问高	0
物理老师	万物复苏	0
失意	得意	0
时间过得真快	不值得一提	0
爱情祝愿	炎夏	0
苦苦寻找	心腹	0
对孩子祝福	胡子	0
春夏秋冬四季景物	游说	0
带有送别之意	中秋	0
老师知识渊博	老实	0
辛勤	老师辛苦	0
宫殿华丽	美丽	0
莲叶荷花	悲秋	0
种类繁多	种类多	1
好不容易	好久不见	0
赞扬菊花	寒月	0
夏日优美	草木	0
与友人惜别	果树	0
辩论场面	在困难面前不屈服	0
东西很好吃	东张西望类似	0
大禹	大禹治水	1
人声音小	救人	0
牛羊肥壮	壮志	0
场面宏大	欢乐场面	0
磐石	应付	0
归隐	身世	0
从来没有听到过	没有一点破绽	0
秋雨凄凉	破晓	0
无惧	不害怕	1
未来日子还很长	迟钝的样子	0
夸奖蜜蜂	唐代	0
祝你	色厉	0
秋雨	合规	0
男女相爱	男女爱情	1
人物卖外貌	人物外貌	1
相逢	庆功	0
令人感动	人物品质高洁	0
想念妻子	怀念	1
夸奖	斥骂	0
很感谢	兴头很足	0
带有冬雪	山峰	0
人不好	不好	1
过程艰辛	伤心难过	0
夏天很热	雨后天晴	0
要求严格	女子性格	0
骂别人	夸赞别人	0
赞颂蜜蜂	赞美	1
很容易得到	很穷	0
芹菜	蔬菜	1
仔细认真	认真	1
氛围好	人好	0
追昔	厨师	0
平安健康	湖面平静	0
百川	山海	1
母爱无私	无味	0
亲切交谈	亲身经历	0
写人抒情	书房	0
期待已久	春秋时期	0
夏天的景物	风光	1
自然界	然子	0
爱情	情爱	1
励志上进	排队进入	0
接近完美	近义词反义词	0
太难	很难忘记	0
歹毒	自然景色	0
山高大雄伟	大度	0
瀑布一落千丈	一而再再而三	0
心情快乐	心情复杂	0
长久永恒	长城	0
离婚	结婚	0
女士气质好	质量好	0
心情瞬间变好	心情紧张	0
过春节热闹	春秋时期	0
军人	即景	0
食物非常美味	非常安静	0
秩序好	好运	0
侠义	友爱	0
军人气概	最吝啬的人	0
怀古伤心	月亮	0
起早	聚在一起	0
帮助他人	帮助别人	1
记忆很深	办法很多	0
女生唱歌好听	生活美好	0
怀恋	改编	0
咏夏	三伏天	1
菜品好看	笑起来好看	0
楼台	冬天温暖	0
梅花的精神	期盼	0
抗日英雄	豪迈雄壮的话	0
羞愧难当	难得	0
夏	灵魂	0
思念家乡思念家人	小雨	0
美好的事物很多	收获很多	0
春景	云山雾罩	0
夏季	盛夏	1
豪迈	将进酒	0
带杏花	眉毛	0
边塞美景	祭歌	0
人有名	出名	1
赞美夕阳景色	美如画	1
对恋人	星晚	0
花开的美丽	最短的季节	0
前行	提前预防	0
欢乐	凄凉	0
漂亮女孩	女男	0
山很绿	列举不全遗漏很多	0
快要流泪	时间过得快	0
十分关心	辩论场面十分激烈	0
很难让人相信	很难忘记	0
咏春	挫折	0
望畏	四大美女	0
声音细微急促	仔细	0
端午诗句	梦游	0
女生霸气	霸气	1
花开放	开朗	0
生活无忧无虑	无法摆脱或结束	0
身体差	身体	1
树木很多	树木	1
人心情激动	人心	0
很精致	很难	0
夏季的景色	山城	0
智仁	健康成长	0
嘴会说	一句话也不说	0
努力进步	进步	1
两个难	两个无	0
早有预谋	没有生机	0
悲剧	木瓜	0
人情绪激动	情绪低落	0
世和代	一家人和睦	0
春色	红茶	0
思恋家乡及亲人	著名	0
谦虚谨慎	恃才傲物	0
心情很着急	哭的很伤心	0
人很累	人很少	0
朋友之间的友谊	吃的快	0
细致认真	读书不认真	0
欺骗自己	靠自己	0
干活辛苦	痛苦	0
面和鸡	在困难面前不屈服	0
殷切盼望	愿望实现	0
带雪	夫妻感情	0
思念死去的亲人	大树	0
女子多才多艺	爱到骨子里	0
匆匆	慢慢	0
薄情	多情	0
晚上天空	好上加好	0
包含了春夏秋冬	四季	1
世界很大	声音很大气势宏伟	0
感慨岁月催人老	感慨	1
爱的很爽	来的很晚	0
早春景物	日久生情	0
未来一片光明	一而再再而三	0
内敛沉稳	亲自动手	0
桂香	年龄	0
学习积极	才学最高	0
源自寓言故事	自由	0
味道好闻	打牌手气好	0
最大的变化	本事最大	0
愚言故事	做事慌张没有条理	0
时间快速	快死	0
红紫	虚心接受意见	0
热闹街市	热闹的街市	1
举止自然不拘束	拘谨不自然不安定	0
凭吊	家训	0
进展快	进也不是退也不是	0
大自然美丽	自然景色	1
呆萌可爱	小孩子可爱	1
歌颂伟大母亲	山水	0
思恋丈夫	失望	0
女性	芳草	0
国家稳定	不确定	0
游乐场项目很多	收获很多	0
花种类多	东张西望类似	0
刮风	风大	1
红枫	猫狗	0
大山	差别很大	0
大吵大闹	不声不响	0
爱情思念	先锋	0
没听说过	生活过得好	0
蛇行	言行	0
古代男子外貌	迟钝的样子	0
悲伤	修路	0
不贪婪	一句话也不说	0
承担责任	翻转	0
农村风光	捕风捉影的话语	0
乡村美景	三月	0
女人害羞	环境影响人	0
写雪	摘抄	0
怀念父母	清秋	0
有名地位高	有文化	0
男女欢爱	母爱	0
工作很努力	很规矩很庄重	0
命运不好	好久不见	0
骆驼	骆驼祥子	1
梅	艾略特	0
内心恐惧	人心	0
秋天的伤感	桂林	0
很勤劳	很规矩很庄重	0
老人家精神好	钻研精神	0
学识少	学生优秀	0
抚今忆昔	抚昔伤今	1
一寸	一直不变	0
女人身材	荷花	0
有人生哲理	人生哲理	1
感慨岁月催人老	惜人	0
母亲	上善若水	0
不孤单	接连不断	0
好闺蜜	姐妹感情好	1
山云水	吃水不忘挖井人	0
女人长得好看	庄稼长得好	0
语言流畅	流汗	0
四月	九月	1
月亮家乡	思归	1
苍翠	叠翠	1
含送别之意	离去	1
打仗激烈	心情激动	0
之门	之交	0
极远的地方	最快的速度	0
人能干	最吝啬的人	0
城市美好	好久不见	0
事业蓬勃发展	三国故事	0
运气	人物说话语气	0
细碎的说话声	花的品种很多	0
虚心接受别人意见	看透人心	0
音律	音乐好听	1
送别之情	同窗	0
夏季的景色	中举	0
道德修养	说明道理	0
离别思恋	喜事	0
邻里和睦	坐和针	0
两个人爱情	爱情	1
离别的伤感	树林	0
想念妻子	窗帘	0
花开的好看	女生好看	0
心态很好	影响很大	0
彼此互相欺骗	相遇	0
托志	浪潮	0
想念孩子	追思	1
加强学习	数学	0
人清冷	两个人相爱	0
献爱心	心机	0
病情越来越严重	笑起来好看	0
落花	孝敬	0
含有夏	笑对人生	0
做事细致	本事最大	0
寺庙	平常心	0
多愁善感	多情	1
走路很轻	很难	0
想念儿子	华夏	0
雪	傲雪	0
庆祝	祝寿	1
吓唬猴子	高兴愉快的样子	0
控制自己	提升自己	0
许多人	人物说话语气	0
聚集的人非常多	为人处世的道理	0
情人	蔬菜	0
青少年	感思	0
社会风貌	貌神	0
思念老人	牵挂	1
学雷锋	化学变化	0
海水清澈	汗水	0
思人	相思	1
赞美冬雪	乡思	0
生死别离	各奔东西	1
儿童上学	苦难	0
带有下雨	赏雨	1
太阳开头	开头是俩	0
性子慢	诫子书	0
年轻不懂事	不幸的事接连发生	0
艺妓	成才	0
尴尬丢脸	积少成多	0
励志拼搏	凶恶	0
荷叶与荷花	警察	0
夜色	镜子	0
草木长得好	书法写得好	0
游戏项目很多	游乐项目很多	1
回归	相识	0
兄弟姐妹情	姐妹感情好	1
峰峦	聪明带手	0
怀念之前	思念	1
急忙	肥胖	0
被吓一跳	意见不一致	0
吊古	孝敬老人	0
古代女子	银装素裹	0
中途放弃	前途光明	0
女生想念男生	思念	1
儿女多	多而流畅的说	0
想念父亲	感悟	0
恭敬谨慎	翱翔	0
闷热	风凉	0
咏古	吊古	1
两个人互相讨厌	互相依靠着过日子	0
慨叹	求偶	0
人很美丽	人好看	1
奶茶	知秋	0
材料最长	最后一次见面	0
冷淡	冷漠	1
乐器合奏	复合	0
撩人	人表里不一	0
人生艰难	生活艰难	1
很恩爱	爱到极致	0
力气很大	名气很大	0
有名地位高	名气很大	1
新旧衣服	守旧	0
秋叶落下	雨下的大	0
夏天晚上	大雨	0
迟暮	喇叭花	0
品质高洁	以高开头	0
忠义	忠诚	1
路宽阔	肝胆	0
开车技术好	朋友关系好	0
鼠的好	记忆力好	0
财富多	差不多	0
危机	机灵	0
加倍努力	努力	1
又冷又热	热爱读书	0
泰山风景	泰山美景	1
感恩图报	感恩	1
两动物	人物品质高洁	0
重新振作	新旧	0
秋天色彩	冬天阳光	0
生死别离	生离死别	1
热爱故乡	柳暗花明	0
效率	背叛	0
想的周全	热闹的街市	0
赶不上别人	夸赞别人	0
珍惜朋友	危险	0
与朋友送别	虚度光阴	0
闲适	劝学	0
一对夫妻	两个人相爱	1
心情好的句子	朋友间的情谊深厚	0
画作	合作共赢	0
春是	枯木	0
带颜色	容易带手	0
逍遥快活	办事快	0
不信	很零散不集中	0
酒文化	文采好	0
意志坚强不可动摇	意志坚定不可动摇	1
闲雅	即景	0
速度	最快的速度	1
热烈	热爱	0
赞美	投笔	0
雪景的著名	雪花	1
下雨	节约粮食	0
思恋情人	规则	0
观众多	变化多端	0
心烦意乱	烦躁	1
夏天冬天	天空	0
力竭	团结一致共同努力	0
豪壮	豁达	0
读书	咏荷	0
意见统一	注意力集中	0
事情很容易做	做事慌张没有条理	0
文化多	收获很多	0
孝道	能说会道	0
夕阳	离思	0
知恩图报	心动	0
鸟雀	富有朝气充满活力	0
驯服	凶恶	0
之人	鼓励人	0
冤枉委屈	在困难面前不屈服	0
玉米	污污	0
难度很大	声音很大气势宏伟	0
田园乡村	看不起别人	0
坚持一件事	懂事	0
自己很帅	夸人帅	1
奔跑	缓步	0
永远记得	不值得一提	0
送别爱人	诀别	1
思考了很久	很难	0
悲苦	乐趣	0
时间过快	空间	0
了解很少	人很少	1
狐狸尾巴	工作认真负责	0
歌颂妈妈伟大	母亲节	1
人生理想	雨伞	0
春天来临	天打头	0
动作敏捷带手	动物多	0
雨林	谦虚	0
时间不够用	不守信用	0
颜色红	红色	1
逃避责任	体态	0
非常坚定	意志坚定	1
下笔如有神	下笔	1
议论	妩媚	0
节日景象	追日	0
离别悲伤	打麻将	0
山乡	杨梅	0
生活如意	生肖	0
人恐惧	人物品质高洁	0
赞美泰山风景	赠诗	0
哀叹	悲叹	1
绘画作品	商品很多	0
伤悲	赵子龙	0
男人好	世界美好	0
低声哭泣	哭泣	1
气势十分雄壮	十分珍贵	0
感恩母亲	亲密	0
鸡口牛	拗口	0
态度坚定	难度	0
友情不变	乐不	0
不愿意离开	拿不定主意	0
很有礼貌	很少有人知道	0
人有耐心	很少有人知道	0
故乡	运河	0
生意越做越大	越想越觉得有意思	0
打架激烈	激昂	0
故乡	拙政园	0
流不	完全不放在心上	0
和亲人离别	策略	0
水流动	声音美妙动听	0
礼貌待人	一家人幸福	0
天空辽阔	空气清新	0
朗诵好	社会环境好	0
家庭富贵	富有朝气充满活力	0
挣钱不容易	容易混淆	0
水声好听	环境好	0
心情伤心	孔明灯	0
拘束	奔放	0
长久永恒	健康成长	0
自己笨	做好自己	0
夏	静心	0
孩子顽皮	牛子	0
感慨时光飞逝	感叹	1
园林景色清朗秀丽	开朗	0
建筑多	说话最多	0
车速快	无法用语言来形容	0
心情很好	情侣很般配	0
书籍很多	花的品种很多	0
感伤	灵感涌现	0
人类品质	拟人	0
颂歌	情人节	0
感怀	海洋	0
走路缓慢	走的快	0
社会环境	不会说话	0
站的高看得远	站的高看的远	1
山林景色	倒霉	0
老年人精神好	人品质好	0
认真严谨	真诚	0
欺和压	和平	0
年出头	出外	0
近似	春天景色	0
努力进步	努力	1
夏景	寻访	0
秀慧	人优秀	0
人物外貌特征	人物外貌	1
梦想精神	疑神疑鬼	0
窗外十分安静	心情十分急切	0
人果断	果断	1
传得快	庄稼长得好	0
感怀	赏雨	0
自信过头	鱼打头	0
夏日凉爽	星海	0
表现深情厚谊	情感丰富	0
服饰	在困难面前不屈服	0
古代勤奋好学	世代	0
民俗	风俗	1
生活不如意	生活艰难	1
月亮思恋	汝瓷	0
幽默搞笑	沉默不说话	0
春天生机勃勃	经常发生	0
人很有才华	很有信心	0
有暗恋的人	霜雪	0
刘备性格	心情激动	0
女人美好	冉冉	0
和好友分别	危险	0
特别嫌弃	善于听取别人意见	0
与恋人离别	赠别	1
赞美庐山景色	咏草	0
故乡	乡思	1
两者不相同	两个人相爱	0
老人祝福	古人读书求学	0
归乡	蒲公英	0
勤劳学习	吃苦耐劳	0
苍凉	英语	0
人很伟大	人很多	0
人多很挤	游乐项目很多	0
考试成绩好	姐妹感情好	0
女人像花	等候	0
好事变坏事	讲课讲得好	0
两个笑	两个动物	0
女人期待爱情	文人	0
病人	人的品质	0
开心	河南	0
本事	事物多	0
区工曲工	工作认真负责	0
爱国古诗	传记	0
美女	父母心	0
赞美	讽刺	0
翻译	英语	1
爱情思念	幸福美满	0
指最好	祖国大好河山	0
大胆	怯懦	0
有头无尾	水滴石穿	0
让人记忆深刻	看透人心	0
离别思恋	宝石	0
故事有趣	做事慌张没有条理	0
赞美美女	美女	1
从来没见过	从来没有听说过	1
有决心	匠心	0
有吸引力	吸引人	1
有暗恋的人	古月	0
秋天恋爱	情爱	1
喜爱的舍不得放下	想得到却得不到	0
西南	东北	0
期待很久	很重	0
没有表情	从来没有听说过	0
凄婉	月亮	0
四季	芦苇荡	0
冬日阳光	春夏秋冬	0
自己错误	贬低自己	0
恋人	女朋友	1
老师幽默	苍老	0
庐山风景	景色宜人	1
繁华城市	精华	0
紧急危险	非常着急	0
大海与美女	男性	0
人技术高超	嘲笑别人	0
想念家乡思念亲人	思乡	1
细致认真	爱到极致	0
抒情感激	为民	0
又笑又哭	车多	0
睡的很香	想的很多	0
答谢	游历	0
夸奖夏天	咏志	0
教授	佛教	0
夏景	小康	0
两个人恋爱	气候	0
晴朗天气	天气晴朗	1
人物聪明	反映人物优秀品质	0
赚钱容易	容颜不老	0
吊古伤今	以古讽今	1
春雨连绵	豪放	0
支持鼓励	下棋	0
女子好看	静谧	0
乐道	游乐项目很多	0
祝酒	师恩	0
伪装	奸诈	1
不能改变	无所不能	0
赞美三峡美景	亡妻	0
掣肘	三迁	0
天气睛朗	天气热	0
行动迅速	动物多	0
晚上月亮	清远	0
狮子凶猛	狮子	1
不怕艰难	只顾自己不顾别人	0
红军战士	红绿	0
担忧	元代	0
闲雅	好奇	0
童年快乐	童年	1
很不一样	意见不一致	0
人名声大	声音很大气势宏伟	0
从一开始	对爱情专一	0
宽慰	八仙	0
爱国主义情怀	岩石	0
夸赞自己	只顾自己不顾别人	0
彩色	黑色	0
美景	馄饨	0
还赞美夏日	夏天	1
冬天景象	秋天丰收	0
食物好看又好吃	笑起来好看	0
兵刃	想要	0
怀古诗	山山水水	0
年老	急雨	0
孩子活泼	房子	0
灾难降临	遇到困难不退缩	0
对未来美好期待	期盼	1
对教师	宴会	0
带雪	言情	0
想念故乡	乡愁	1
秋雨过后凉爽	慈禧	0
前后反义词	词穷	0
哭得很惨	庄稼长得好	0
悲剧	鸡牛猴	0
医生护士	学生优秀	0
庐山景色	管仲	0
建筑雄伟	提出建议	0
良好品质	人的品质	1
五光	阳光	0
夏天清晨	建盏	0
借凭吊屈	怀古诗	1
费力不讨好	白费力气	1
少儿读书	自夸	0
歌颂白衣天使	阴天	0
彷徨	诚信	0
人和云	云风	1
认真写作业	团结协作	0
送别爱人	吹箫	0
十分清楚明白	十分珍贵	0
伟大的功绩	声音很大气势宏伟	0
对自己失望	失望	1
夏天的风景	写羊	0
时间很多	想的很多	0
人特别激动	特别喜欢	0
和动物有关	看有关	0
心态	廉颇	0
平穷	地势平坦带马	0
福禄	落后	0
夕阳景色	夕阳西下	1
每天都开心	冬天温暖	0
喝醉酒	蝉鸣	0
势力小人	嘲笑别人	0
日暮里	心里高兴	0
身体前后晃动	前途光明	0
飞燕	紫砂壶	0
赞颂教师	落日余晖	0
富有潮气充满活力	记忆力好	0
中国传统文化	中秋	0
喜爱	恼恨	0
满不	不不	1
比赛赢了	忘了吃忘了睡	0
其谈	工匠精神	0
有与春	叹气	0
抚今思昔	宏村	0
说话声音	一句话也不说	0
女人寂寞	满江红	0
各有各的好处	死的有意义有价值	0
夕阳	剃度	0
老师教学水平高	学问高	0
男士帅气	天气好	0
四五	长江	0
随便	讲究	0
十分忧愁	心情十分急切	0
爱玩	好玩	1
励志积极	积极	1
水面平静	事物两面性	0
一和万	一下子明白	0
人刻苦	人表里不一	0
太阳很热	夏日炎热	1
元宵	北国风光	0
开头是三	开头是长	0
自满	自卑	0
送别爱人	杨梅	0
借凭吊屈	麦积山	0
团聚	江边	0
励志的学习	初阳	0
心痛	美丽	0
思恋情人	放手	0
思念一个女子	石竹花	0
喜欢的舍不得放下	雪下的大	0
环境变化大	变化大	1
能力突出	说不出话	0
坚决果断毫不犹豫	接连不断	0
有责任	有礼貌	0
雪下得大	雪下的大	1
女子	美女	1
分跟析	辩论场面十分激烈	0
原始森林	刚刚开始	0
激动开心	以心开头	0
离别悲伤	柔情	0
蛇鬼	朋友间的情谊深厚	0
赚到钱	总结到位	0
前路光明	前途光明	1
夏季美景	幸弃疾	0
和同学离别	星月	0
树木绿	治国	0
很会讲话	很穷	0
敏捷的手	听的入神	0
失望透顶	定乾坤	0
赞美夏日	颂扬	1
情绪激动	同情	0
能力出众	不可能	0
怅然	芳草	0
两个人在一起	在一起	1
非常简单	简单	1
大海波涛汹涌	名声大	0
走路姿势	走路	1
身体疼痛难忍	疼痛	1
以古讽今	秋霜	0
悲苦	万象更新	0
春天田野	春天景色	1
春丶夏丶秋丶冬	春节祝福	0
聪明可爱	小孩子可爱	1
男女恋爱	对父母爱	0
占据重要地位	身体部位	0
欺诈	田野	0
想念长辈	奋斗	0
凭吊古迹	怀古	1
繁花似锦	眼花	0
心情快乐	孺子牛	0
喜气	喜悦	1
女人寂寞	临别	0
学的快	同学情谊	0
十分开心	非常开心	1
人狠毒	两个人相爱	0
工作完成	动作	0
人情感	人笨	0
耳朵灵敏	心灵	0
夜晚	悲凉	0
摔得很惨	笑得很开心	0
才女	天山	0
清晨太阳	道家	0
愉快	喜悦	1
男女感情好	环境好	0
老友重逢	久别重逢	1
一直保持不变	说话前后不一致	0
得第一	一心一意类似	0
品质	钟情	0
孤独影子	镰刀	0
暴富	色彩丰富	0
尽力	想尽办法	0
孤寂	咏柳	0
雨子	影子	0
秋雨	父子情	0
比喻动物	古代人物有关	0
赞美梅	腊梅	1
哀思	反省	0
爱国古诗	故国	1
故国	思国	1
秋天	答别	0
顺顺利利	巴巴结结	0
月色美景	白云悠悠	0
向他人学习	人很少	0
酒和友情	流苏	0
感概	兰陵王	0
燕子春天	坚贞	0
海洋生物	事物两面性	0
无声无息	声势浩大	0
军人	秋景	0
老师性格	严格要求自己	0
辰牙齿	牙齿	1
人前一套背后一套	当面一套背后一套	1
蓝天白云大海	力气大	0
山间风景	美景	1
冬天的冷	最难的话	0
泰然	淡定	1
花花草草	花钱如流水	0
灯很多	好处很多	0
浪漫	爱意	1
女生胸大	女生好看	0
很拼命赚钱	很有道理	0
抚今忆昔	游览	0
夏日优美	群山	0
夏天天气	满天	0
议论纷纷	异口同声	0
蕴涵哲理	柠檬	0
共同分享	同义词	0
咏古	活力	0
年龄老	老鹰	0
时间紧凑	朋友间的情谊深厚	0
逍遥自在	提心吊胆	0
声音很响亮	声音特别响亮	1
月亮想念	月色	1
人能说会道	为人处世的道理	0
不怕死亡	不受外界影响	0
人心灵手巧	看透人心	0
思念死去的亲人	甜美	0
很团结	很干净	0
过春节	春光美好	0
发展的很好	爱的很深	0
失败后重新振作	重新开始	1
赞美春景	古楼	0
不能实现	不暇	0
新人结婚	人名	0
孔子的故事	迟钝的样子	0
快乐成长	时间长	0
人专注	对爱情专一	0
狂风暴雨即将来临	暴雨	1
良好习惯	打牌手气好	0
雨下个不停	两个不	0
女人美好	半生	0
行程匆忙	风行	0
慌乱不安无所适从	不能比较	0
想念儿子	小学	0
功勋	年华	0
景	游记	0
尽孝	用尽全力	0
味道好	社会环境好	0
悲伤	秋霞	0
独匠心	恶心	0
技能高超	高雅	0
犯了错	赚了很多钱	0
建筑破烂	房子破旧	1
思念去世的爱人	承诺	0
豪言壮语	豪迈雄壮的话	1
尴尬打脸	打好基础	0
爱慕	爱意	1
菜很好吃	哭的很厉害	0
花种类多	列举不全遗漏很多	0
放在一边不理睬	在困难面前不屈服	0
思念家乡及家人	烤鸭	0
热血	清凉	0
生死别离	高山	0
蓝色	出色	0
女人生孩子	男孩子	0
文章辞藻华丽	城市繁华	0
花即将开放	花开	1
春天	纯真	0
归家	每家每户都知道	0
持续发展	白发	0
难行	在困难面前不屈服	0
朋友的	爱国志士	0
喧嚣嘈杂	龙蛇	0
市井繁华	精华	0
孤独困苦无依无靠	克服困难	0
雪花	沟通交流	0
朋友之间关系密切	不切实际	0
刘邦品质	女生气质	0
