姑苏	苏杭	1
女生优点	优点	1
推来推去	来势很猛到处都是	0
山间风景	聚财	0
计谋高明	效率高	0
喜欢帮助别人	看不起别人	0
天上的星星	最长的一天	0
美丽的风景	跑的快	0
快速奔跑	心情愉快	0
声音特别大	特别喜欢	0
心灵美好	心有灵犀	0
女童	江苏	0
来自历史	出自历史故事	1
国家富裕	来自泰国	0
开创新局面	当面一套背后一套	0
比较厉害	严厉	0
夏	寒月	0
印象很深刻	记忆深刻	1
赞美云彩	小路	0
两国友谊	国城	0
冰和雪	和谐	0
祝贺	明理	0
人勤奋读书	人笨	0
暑天	富春江	0
男生笑容	宽容	0
有教师	名山胜水	0
一家人温馨	一家人幸福	1
人物衣着	人物仪表	0
荷花	孤寂	0
之之	为之	1
女子手好看	手好看	1
很馋很想吃	想了很久	0
婚姻长久	开头是长	0
思恋孩子	画家	0
怀孕肚子大	慢性子	0
激烈	缓和	0
婚恋	沉默	0
妻子贤惠	面子	0
哀痛	自私	0
秋的悲伤	天亮	0
秋天清晨	算盘	0
古体	人物形象	0
梦醒	放在一边不理不睬	0
不清楚不明白	不明白	1
别离	诗魔	0
度过难关	时间过得快	0
赞美雪	赞美英雄	0
胸部丰满	面部表情	0
遇事不慌不忙	不达目的誓不罢休	0
很特殊	心情很压抑	0
勤奋读书	写桥	0
赏春	疑问	0
慌忙	镇定	0
婚后幸福	说话前后不一致	0
感慨	安徽	0
赞颂教师	酒醉	0
借古抒怀	杂诗	0
不错	很好	1
乡情	决绝	0
抚昔伤今	展望未来	0
秋天忧伤	茶叶	0
豪爽	姓氏	0
聚会	分离	0
冬天暖阳	夏天的雨	0
人师	人物心理	0
梦幻	勤奋好学	0
自己愧疚	改变自己	0
女子哭泣	一下子明白	0
自负	自卑	0
卫生干净	学生优秀	0
夏天	唱和	0
歌颂七夕	秋晨	0
朋友友情	感情破裂	0
寻春	踏青	1
严谨认真	认真	1
夏秋	闺妇	0
小说写得好	变得更好	0
坚持锻炼	子孙	0
悲歌	一家人	0
赞美梅	用典	0
优秀品格	花的品种很多	0
天气景象	天气	1
冰火	冰雪	1
心凉心寒	用尽精力费尽心思	0
革命烈士气节	节约用水	0
祝新年快乐	高兴愉快的样子	0
尊师	长江	0
想念父亲	留念	1
风雨	耐心	0
爱情天长地久	爱情	1
怅惘	狩猎	0
雪花	雪大	1
涵养智慧	反击	0
生命开头	生命	1
国家繁荣富强	武功高强	0
思念故去长辈	节气	0
疫情严重	疫情	1
赞美情人节	避暑山庄	0
他乡	老实	0
思念故乡思念亲人	留念	1
秋天收货	惊天动地	0
喻言故事	一起共事	0
自己很厉害	严格要求自己	0
社会责任感	很感动	0
人焦急	商人	0
水多	兵马多	0
老人年龄大	女人年轻	0
咏夏	二胡	0
不切实际的幻想	想帮忙却帮不上	0
志气	露露	0
数不完	坚持不懈	0
春天开花秋天结果	每天都一样	0
少女	金色	0
父女	女子有才华	0
情深如兄弟	夫妻感情不好	0
爱情忠诚	心情很压抑	0
重要地位	重归于好带手	0
繁星	田野	0
乡下	雪下的大	0
两个人关系很好	人品质好	0
尽职	黩职	0
月亮美丽	女子美丽	0
十分愿意	辩论场面十分激烈	0
村庄	责任心	0
闲雅	雨雾	0
男生	人生坎坷	0
欲望很强烈	很有信心	0
想念妻子	少年	0
逃避责任	天气热	0
声音微弱	气息微弱	1
场面宏大	志向远大	0
淡淡忧伤	悲伤愁苦	1
秋景	烹茶	0
特别悲伤	雨荷	0
雨水多	人多	0
事情真实	真实	1
目标坚定	目标坚定不懈努力	1
工作优秀	区曲工工	0
思恋友人	西塘	0
心情伤心	冤屈	0
新年气氛	有志气	0
靓丽	美丽	1
乐府	民歌	1
古人爱读书	读书速度特别快	0
秋天的景物	秋天景色	1
人的形态	聚集的人极多	0
很期盼	很干净	0
有错就改	很少有人知道	0
心地善良	善良	1
不真实	读书不认真	0
国家繁华	华丽	0
肮脏的东西	东西多	0
自己很帅	提升自己	0
树木高大	形象高大气概豪迈	0
咏酒	飘泊	0
女生哭	女生丰满	0
男生气质	品质高尚	0
被打得惨败	睡得很香	0
意见不合	让人不满意	0
追思	思念	1
离家	回家	0
极多	极其敬仰	0
咏史怀古	美人鱼	0
初春美景	辛勤劳动	0
很配	很累	0
不能忘怀	不用说就能明白	0
农村风景	平衡	0
秋季的景色	勇敢	0
两个带反义词	两个反义词	1
男子长得好看	男子外貌	1
吓得不轻	舍不得离开	0
让人佩服	拟人	0
动物名词	人物品质高洁	0
有关动物	春天有关	0
梅花	咏梅	1
挣很多钱	游乐项目很多	0
十分好奇	好奇	1
老师对学生的爱	赞美老师	1
宇航	温婉	0
夏日风景	松竹梅	0
豪情	学习	0
节气	述志	0
两个神	乡村景色	0
老人去世	欺负人	0
送别爱人	建功立业	0
骄阳	五四	0
没有知识	做事慌张没有条理	0
两个意思相反	少年意气风发	0
宏图大志	秋寒	0
书法技艺	科技发达	0
凭吊古迹	鞭炮	0
面积很大	名气很大	0
冬季	瓜果	0
重拾信心	信心十足	1
追昔	悼古伤今	1
无法控制	书法写得好	0
得意洋洋	垂头丧气	0
花的形状	花漂亮	1
初次见面十分爱慕	十分珍贵	0
声音很吵杂	小声说话	0
过年喜庆	春节	1
聪明有手	亲密含有手	1
托古讽今	抚今追昔	1
性子急	男子帅气	0
母爱子连心	爱财	0
夏景	河南	0
自己词穷	做好自己	0
越来越好看	越来越好	1
下雨时	时间很久	0
脱离实际	秋天果实	0
月光	自然风光	0
靓丽	津津	0
重逢	诀别	0
森林茂密	亲密	0
形式紧张	嚣张	0
心情伤心	悲痛	1
十一月份	九月	1
傍晚	舟山	0
月亮家乡	溺水	0
开兴	以高开头	0
看的特近	笑起来好看	0
钱越来越多	很多	0
风光	景色	1
人说话好听	听话	0
咏夏	廉洁	0
最长的年龄	最宝贵的话	0
景美人美	露水	0
心里开心	信心十足	0
自己鼓励自己	只顾自己不顾别人	0
来回	单程	0
滴水穿石相近	一对近义词	0
数数	说话不算数	0
开头是之	回头看	0
颜色非常多	非常生气	0
顽石	疫情	0
地板很干净	知识很多	0
实际行动	动物多	0
美景	千岛湖	0
春节热闹景象	春回大地	0
夏天晚上	野菊花	0
眼睛有光	付出有回报	0
无聊时	时间很久	0
留念	怀念	1
人的眼睛	让人眼前一亮	0
鼓励加油	枫叶	0
努力追赶	压力大	0
赞美竹子的著名	颂歌	1
步伐气势	名气很大	0
最大变化	声音大	0
小有成就	积少成多	0
人的行为品质	最吝啬的人	0
想象	桃花扇	0
有很多人	聚集的人极多	1
向他人请教	口人	0
嘲讽	亲情	0
空气很好	空气清新	1
想得很久	很有道理	0
文化深厚	文化	1
更新速度快	全副精神高度集中	0
穷人	富豪	0
人物慌张	人物外貌	0
琐事	小事	1
积极乐观	乐观	1
老人眼睛	女人年轻	0
非常期盼	非常擅长	0
春游	雏菊	0
房间干净整洁	世间纷杂	0
初春美景	暑伏	0
勤学刻苦	小孩学走路	0
突然惊醒	大然	0
夏天太阳热	惊天动地	0
大海宽广	大禹治水	0
托物抒怀	云和山	0
垂柳	书屋	0
含雪景	赏雪	1
思念逝去亲人	修仙	0
人勤奋读书	读书速度特别快	0
性格特点	严格要求自己	0
骄傲自豪	骄傲	1
来自历史	自己	0
两个星星	两个动物	0
人高贵品质	人表里不一	0
孩子哭	哭泣	1
赞美女人能干	白莲	0
春天的风景	西岭雪山	0
人特别漂亮	漂亮	1
清闲	劳碌	0
十二生肖吉祥	没有生机	0
朋友交往	回忆往事	0
对事物着迷	事物两面性	0
最惨的结局	最吝啬的人	0
很便宜	收获很多	0
雕刻得十分精妙	工匠精神	1
冬天的美景	生死离别	0
纷纷	单纯	0
春	长江	0
破浪	破碎	0
人吃惊	大吃一惊	1
人物面部表情	人物智慧	0
人长得帅气	人物说话语气	0
努力刻苦	注意力集中	0
光芒	耀眼	1
青春拼搏	英烈	0
雪多	种类多	0
大小不一样	每天都一样	0
赞扬菊花	种田	0
很贫穷	很爽	0
怀念父母	温泉	0
爱笑	笑容	1
男女情感	励志	0
羁旅	暮归	0
重复做一件事	做事慌张没有条理	0
想念家乡	国家安定	0
写人抒情	异地	0
两个人恩爱	两个百	0
最贵的稿酬	最昂贵的稿费	1
让人舒服	让人眼前一亮	0
前程美好	勤奋好学	0
父亲伟大	母亲	1
咬牙坚持	坚持	1
女性胸大	人性格	0
很放松	情侣很般配	0
一点都不保留	不值得一提	0
工作勤劳	作用大	0
招揽人才	帮助别人	0
中秋国庆	注意力集中	0
食物气味香	人物说话语气	0
很镇定	声音很大气势宏伟	0
炎炎夏日	生日祝福	0
默默付出	辛苦付出	1
生意惨淡	生意好	1
飞得快	走的快	1
相处的很好	来势很猛到处都是	0
关系亲密没有隔阂	春天有关	0
描写大自然	自然景色	1
夏天酷热	生态	0
磨炼意志	意志坚定	1
寒冰	男子帅气	0
思念故去长辈	断肠	0
老师负责	师徒	0
君主	拿不定主意	0
比较着急	不能比较	0
对老师的赞美	赞美英雄	0
端午诗句	于秀华	0
秋天丰收景	天黑	0
破旧	全新	0
和朋友关系好	讲课讲得好	0
人年纪大	人天	0
忧伤离别	伤悲	1
文明礼貌	明暗	0
离别	祥瑞	0
容易满足	容易	0
腿长	女人身材好	1
不够满意	满意	1
爱理不理	放在一边不理不睬	1
题画	旅行	0
令人激动	兴奋	1
再见	传统节日	0
光泽颜色耀眼好看	耀眼	1
春天燕子	胆子最大	0
担当精神	精神不振	0
街上人很多	人很少	0
有气魄	气势宏大	1
激动的流泪	馋的流口水	0
呈祥	声势浩大	0
贤臣	佩服	0
磨难	写诗	0
女子性格好	环境好	0
生死别离	泛舟	0
小树	从小到大	0
杀敌	女子聪明	0
荷花品格	回乡	0
女孩子好看	好日子	0
赞美下雪	史论	0
重头开始	以大开头	0
愤怒	二胡	0
豪迈	海纳百川	0
班主任	江峡	0
月明	明月	1
城市灯火	齐偶	0
初春景物	春天	1
交友方面	没见过面	0
喝茶享受	难以接受	0
讲话精彩	丰富多彩	0
追求	放弃	0
越来越厉害	从来没有听说过	0
山高险峻	非常高兴	0
不屈服	佩服	0
息息	跳舞	0
时光荏苒意思相近	一对近义词	0
又饿又冷	想说又说不出口	0
非常努力	非常开心	0
失望至极	愿望实现	0
赞美景美人美	走星	0
将军威武	即将到来	0
景色	洛神	0
秋天的天气	夏天的雨	0
动作娴熟	熟练	1
老人聪明	老人	1
朋友多如云	差不多	0
最好的选择	最荒凉的地方	0
赚钱快	心情愉快	0
活动氛围好	书法写得好	0
赞美夏	夏至	1
跋扈	礼让	0
走的最快	高兴愉快的样子	0
雨后空气清新	男人霸气	0
落日	古宅	0
朋友之间关系亲密	绿的时间长	0
面鸡	精神面貌	0
女人寂寞	云彩	0
发展迅速	发展速度快	1
好运气来袭	运气好	1
边塞	动物	0
人十分高兴	人物品质高洁	0
食物好看又好吃	好上加好	0
勤奋学	有学问	0
人多车多	盲人摸象	0
夏季雨	老家	0
赶路	获得第一名	0
恐怖场景	争先恐后	0
鱼多	花的品种很多	0
勤学好问	勤奋好学	1
描写神态	神笔	0
身体热	很热	1
十分不服气	克服困难	0
动作灵活迅速	做事机警敏捷	1
瓜果蔬菜	正危	0
送别爱人	香炉	0
事态紧急	美好事物	0
梦想成功	梦想	1
孟子	慢性子	0
来受	受伤	0
心情开心	学问	0
孝顺老人	老人月亮	0
长江气势大	长大成熟	0
雪景	代云	0
美好姻缘	早晨美好	0
希望渺茫	冰雪	0
爱国	国家	1
聚少成多	见识多	0
夏季风景	末伏	0
碧海蓝天	天气	0
手段残忍	打牌手气好	0
对恋人的思念	相爱	1
离家	故乡	1
对家乡思念	搬家	0
夕阳	暮色	1
校园热闹	热爱	0
大路	大树	0
人难受	小人	0
一叶落知天下秋	秋天落叶	1
企业蓬勃发展	千钧一发	0
庄重规矩非常认真	很规矩很庄重	1
香味扑鼻	枯燥无味	0
时空	绿的时间长	0
借凭吊屈	巴东	0
两个人感情很好	两个百	0
含荷花	荷花	1
女性	羽毛	0
人陶醉	讨好别人	0
温和	严厉	0
吕不韦故事	不幸的事接连发生	0
心情非常激动	非常开心	0
人性格温和	保护别人	0
敲鼓	鸟兽	0
太着急	衣着	0
男子霸气	一下子明白	0
夏季凉爽	梦境	0
与恋人离别	贺寿	0
还赞美夏日	行走	0
开心兴奋	分开	0
勇敢无畏	无风	0
男子长得好看	书法写得好	0
女人好	人品质好	0
中秋佳节	写琴	0
完全不一样	人表里不一	0
不管不顾	不顾一切	1
节日快乐	落日	0
心情伤心	滁州	0
冷酷无情	柔情蜜意	0
夫妻相爱	爱国	0
笔和花	人和	0
人物特征	人物	1
赞美妈妈	校园环境优美	0
狂风暴雨即将来临	文人	0
人讨厌	保护别人	0
别离思念	脱贫	0
兄弟姐妹情	心情不好	0
人心里活动	心理活动	1
女孩漂亮有气质	有志气	0
豪情壮志	枯树	0
感叹	严师	0
人口才	人好看	0
鸟儿飞翔	儿童节	0
边塞美景	关塞	1
乡村美景	秋凉	0
海水	淡水	0
愁苦	栗子	0
年纪很大	名声很大	0
谨慎	武断	0
打架激烈	打架	1
怀念爸爸	旅途	0
哀伤	爱国爱家	0
赞美下雪	飞雪	1
颜色词	动词	0
聚餐	聚财	0
节日气氛	男人霸气	0
咏怀	礼貌	0
书画文才	读书不认真	0
诺言	人言	0
笑得很灿烂	很小	0
人品格	人的品质	1
高楼大厦多	差不多	0
秋天忧伤	缘人	0
歌颂人物品质	人物智慧	0
别离	感怀	0
很美好	声音美妙动听	0
思念去世亲人	高山流水	0
法治	无法想象难以理解	0
女人美好	雪中送炭	0
迫切期望	不切实际	0
很有能力	富有朝气充满活力	0
春季	屈原	0
赞美梅	难忘	0
脸很脏	收获很多	0
眼睛累	积累	0
现实	社会现实	1
品茗	人的品质	0
打乒乓球	凶恶	0
多种颜色	颜色多	1
男生气质	一气	0
热闹人多	人多	1
幸好	社会环境好	0
母亲教育孩子	小孩子可爱	0
祖国伟大	祖国	1
环境舒适	壮志	0
一和百	看淡一切	0
分别	景色	0
老师关爱学生	爱学习	0
门路	门道	1
心里很害怕	心里	0
愿望	愿望实现	1
颜色特别多	想法很多	0
薄厚	朋友间的情谊深厚	0
山中风景	丧系	0
想种种办法	想尽办法	1
繁荣景象	繁荣	1
爱阅读	爱的很深	0
全是无	全副精神高度集中	0
老人眼睛	人间情谊	0
有与鸟	山海关	0
颜色漂亮	出色	0
内心孤单	温柔乡	0
古代赞美教师	颂扬	1
秋天美好景色	忘羡	0
街上热闹	后来居上	0
瑕疵	山河	0
话话	生命力旺盛	0
口味	口才	0
少女	故园	0
容易的含手	最遥远的地方	0
人越来越少	越想越觉得有意思	0
姐弟感情好	心情不好	0
夏日景象	暑天	1
吃美食	赞美女生	0
自己贬低自己	自自	0
荷花美丽	荷花	1
山风景	牛肉	0
一家幸福	一言	0
食物很香	差距很大	0
起床早	看不起别人	0
很耐心	哭的很伤心	0
故乡	中年	0
艰难	困难	1
学识短浅	学生优秀	0
自己缺点	严格要求自己	0
樱花的优美	朋友间的情谊深厚	0
品格	抒己	0
人的美好品质	世界美好	0
讲课精彩	讲课讲得好	1
七夕情人节	春节祝福	0
春的	戏曲	0
粽子好吃	记忆力好	0
热爱阅读	桂林山水	0
不同意见	毫不在意	0
最大的步子	雨下的大	0
特别熟悉	熟悉	1
跟朋友离别	智慧	0
广场热闹	广阔	0
用心良苦	用尽精力费尽心思	1
又笑又哭	想说又说不出口	0
最怪的动物	最荒凉的地方	0
热心助人	人心险恶	0
山山	肺腑	0
动物性格	动物	1
技艺十分巧妙	辩论场面十分激烈	0
收获多多	差不多	0
指出错误	出自寓言故事	0
女孩可爱	爱心	0
冬季美景	百香果	0
做贡献	做事机警敏捷	0
万万没想到	爱到骨子里	0
羁旅	三伏天	0
行旅	喜悦	0
冷漠的含手	最吝啬的人	0
国家兴旺发达	白发	0
小时候	劝勉	0
少年有活力	乡下生活	0
恢弘气势	男人霸气	0
有七夕	北岳	0
菜品好看	人品质好	0
茫茫宇宙	躲避	0
黛玉	威胁	0
金鱼	夺冠	0
中年男子	中年人	1
相思恋人	伴侣	1
处境尴尬	来势很猛到处都是	0
学问好	唱歌好听	0
放弃	等待	0
声音突然终止	声音突然中止	1
中午的太阳	太阳	1
与恋人离别	温文尔雅	0
榴莲	守信用	0
社会美好	提前做好准备	0
团队一起努力	生命力旺盛	0
夏天的特点	最难的话	0
为他人考虑	小人	0
非常出名	非常高兴	0
愤怒	义气	0
凭吊	大山深处	0
山林风景	天山	0
荒凉贫瘠	荒凉	1
夏季的所有	阴雨天	0
幸福开心	耐心	0
男生特别帅	声音特别响亮	0
语不	一直不变	0
哭的好看	重归于好带手	0
十分思念	想念	1
春和秋	秋色	1
队伍有气势	有志气	0
人遇事冷静	不幸的事接连发生	0
中秋节	中秋	1
努力就会有收获	步伐有力	0
赞颂	泥土	0
累了	赚了很多钱	0
三只鸟	船只很多	0
打蛇	打牌手气好	0
英俊	想念	0
周公	齐桓公	1
做事情快	做事慌张没有条理	0
大楼	大雁	0
含冬雪	飞雪	1
春天与花	艰难	0
兔子耳朵	花朵盛开	0
固定不变	心神不定	0
万和千	和以前一样	0
机智聪明	明暗	0
思恋家乡	梦中人	0
生活无忧无虑	生活艰难	0
答谢	题咏	0
人物面貌	待人接物	0
生死别离	扫墓	0
细语	词语匮乏	0
别离	小学	0
又高又大	大雁	0
冬天出太阳	白天黑夜不间断	0
热闹场面	面积大	0
云好看	笑起来好看	0
情绪不好	姐妹感情好	0
豪放	无悔	0
声音有气势	有志气	0
下雪了	尊敬	0
读书很快	很甜	0
眼瞎	很瘦	0
才女	清幽	0
人不好意思	鼠寓意好	0
感叹	感慨	1
学习困难	最难的话	0
大草原	狂妄自大	0
才能的人很多	哭的很厉害	0
酒香	放弃	0
枝和叶	一家人和睦	0
好吃	人品质好	0
公司前景好	前怕狼后怕虎	0
静心	慢慢	0
月亮想念	自然写景	0
睡着	醒来	0
天空好看	蓝天	1
动作敏捷含有手	身材苗条动作轻快	0
忧伤离别	诀别	1
杯古	薪火相传	0
受益很多	游乐项目很多	0
送别爱人	题画	0
女人长得好看	女生漂亮	1
梦想	友善	0
皇帝贤明	斗蛇	0
伪装	鸟弓	0
艳阳	惊艳	0
医生品质	做生意诚信	0
让人安心	人心险恶	0
男生帅气	非常生气	0
人慌张	老人月亮	0
持重	浮躁	0
悼古伤今	仰慕	0
上山	街上没人	0
人长相丑陋	两个人相爱	0
失败而归	爱而不得	0
对爱情失望	对父母爱	0
勉励	打击	0
人品	伊人	0
死得有价值有意义	得意	0
心碎	红杏	0
刘秀	学生优秀	0
生死存亡	师生情谊	0
生气极了	大气	0
自己做自己的事情	提升自己	0
人要死	引人注目	0
咏怀	孔庙	0
是反义词	反应快	0
边疆	哲理	0
冷静淡定	拿不定主意	0
忧伤	敬酒	0
冬季寒冷	骨气	0
轻松畅快	年轻有朝气	0
很多人说话	很密很多	0
不把它放在心上	内心不安	0
琴声优美	女子美丽	0
咏花	赞花	1
女子有才	无有	0
美人	佳丽	1
两个人很像	很像	1
样子多	生命力旺盛的样子	0
感谢老师	老实	0
高考胜利	考试成功	1
浑身是伤	受伤	1
清澈透明	水清澈	1
人物品行	人物心理	0
人傲气	人少冷清	0
声音很吵杂	很有把握	0
等很久	想了很久	1
安常	举止拘束心中不安	0
声音或声势极大	声音大	1
咏梅	孔雀开屏	0
得冠军	爱而不得	0
遥路	连连	0
情况十分危险	事情紧急	1
男孩性格	教育孩子	0
过程艰辛	悔过	0
夏季凉爽	夏侯惇	0
古代女人	明亮	0
爱情思念	思念	1
歌颂梅	入学	0
珍惜水	十分珍贵	0
特别认真	读书不认真	0
坚持成功	健康成长	0
树叶形状	状态	0
人品德	人物仪表	0
为祖国做贡献	嘉峪关	0
被打得惨败	得失	0
歌颂	诅咒	0
兄弟姐妹关系好	做好自己	0
声音很小	很厉害	0
花特别香	读书速度特别快	0
赞美泰山风景	青云	0
送别爱人	徐州	0
大树茂盛	树木茂盛	1
刻苦攻读	刻苦学习	1
时间很珍贵	很臭	0
爱的很刻骨	爱的很深	1
奋斗青春	青春年华	1
思念宝宝	心有灵犀	0
冬天的风景	忧国	0
伤悲	服饰	0
怀念去世父母	相识	0
缺一不可	一句话也不说	0
写画	叶子	0
山水	谦让	0
赞颂蜜蜂	赞颂	1
话很多说起来没完	船只很多	0
古代历史	近义词反义词	0
老人爱情	茶艺	0
无敌	无力	0
愉快	触觉	0
相信别人	相信	1
两件事一起做	不一样	0
归乡	奴隶	0
早春	狐仙	0
悲凉	汤圆	0
只有一点点	一点也不马虎	0
风雨	乔木	0
好女人	赞美女生	1
浪花	花心	0
伤别	美妙	0
硕果	拟声词	0
人们惊慌	善于听取别人意见	0
压抑	苦闷	1
咏史怀古	做饭	0
热爱故乡	写竹	0
不间断	毫不在意	0
人很有名	很少有人知道	0
不当回事	不幸的事接连发生	0
踏踏实实做事	不切实际	0
读书很多	阳关	0
祖国壮丽山河	来自泰国	0
伤感	拜佛	0
谦敬错位	方位	0
有责任有担当	死的有意义有价值	0
颜色非常多	非常着急	0
赞美友谊	赞颂	1
节目很精彩	赚了很多钱	0
音色优美	山水风景优美	0
伤今	心事	0
夕阳景色	彩莲	0
孔子言行论著	女汉子	0
最激烈的辩论	最快的速度	0
吃不上饭	读书不认真	0
稀罕	精神风貌	0
荷花品格	灯光	0
抒情感激	孟秋	0
父亲的爱	文章写的好	0
《春	于春	1
山村	书写	0
取得成绩	时间过得慢	0
春季节	春节祝福	0
永远年轻	轻轻	0
一次比一次好	讲课讲得好	0
放松心情	放松	1
有才学	有才	1
战火硝烟	战争惨烈	1
心地善良	心里急切地想试试	0
自己很荣幸	做好自己	0
春	鼠年	0
忧伤	青春	0
心中不安	不忍心	0
两个刻苦读书	两个反义词	0
离别的伤感	小狗	0
声雷	名声大	0
天文	夏天的雨	0
青绿	威胁	0
规则	东西好吃	0
目行	执行力强	0
人慌张	不慌不忙沉着镇定	0
心口不一	心口如一	0
来之	大道之行也	0
夕阳	茶室	0
喝酒喝多了	喝酒	1
协调能力强	能力强	1
离别的伤感	后庭花	0
心累	春城	0
秋雨伤感	宋词三百首	0
祷词	赞美	0
突然生气	愤怒	1
近词	词语匮乏	0
绿得时间长	时间变化	0
赞颂	流星	0
勇夺第一	一起死	0
凄婉	遗忘	0
月色美景	西陵峡	0
过年	气愤	0
好运开头	以风开头	0
这次疫情	心情复杂	0
感情结束	情侣很般配	0
又高兴又难过	站的高看的远	0
战火硝烟	挑战	0
燕子春天	解释	0
朋友陪伴	陪伴	1
分手后	夸张手法	0
效果差	大喜	0
心情伤心	咏剑	0
忧虑	同道中人	0
冬天的风景	行旅	0
暮春	美女	0
老少	老师辛苦	0
声音很响	很小	0
咏古	真诚	0
思念故乡亲人	木槿花	0
人情温暖	人多口杂	0
开怀大笑	抱头大哭	0
一家人在一起	放在一边不理不睬	0
女人美好	挂花	0
家人亲情	为人处世	0
春的全部	昆虫	0
夏	暑天	1
离别悲伤	流云	0
相处亲密	亲密含有手	0
飞鸟	寓事	0
阳刚	太阳从东边升起	0
外出	回家	0
最后成功	胆子最大	0
很细致	很瘦	0
没有止境	没有声音	0
饭菜很好吃	饭菜好吃	1
触景伤情	秋菊	0
人才众多	人品好	0
水果丰收	自豪	0
社会繁荣	荣誉	0
勇士	年华	0
清贫	正义	0
真挚	虚假	0
风很冷	情侣很般配	0
母亲节	草莓	0
赞美五壮士	美味	0
赚到钱	赚钱多	1
同学送别	隐喻	0
声雷	歌声优美	0
说话轻而柔和	说脏话	0
意思一样	爱意	0
秋的悲伤	因材施教	0
草率	认真	0
儿童阅读	橘子洲	0
咏竹	悲秋	0
真心换真心	匠心	0
一三	第一次尝试	0
糟蹋	珍惜	0
竹子	感时伤事	0
谈话	兔子	0
沙漠风景	书屋	0
赞颂美女	财神	0
味道好闻	女人身材好	0
师生	生活过得好	0
赞扬菊花	夸人	1
忆旧	笑对人生	0
勤奋读书	刻苦读书	1
吃的好	身材好	0
理解透彻	无法想象难以理解	0
怀古伤今	仙子	0
赞扬月亮	同道中人	0
友情送别	歌曲	0
志向	今朝	0
费了很大劲	用尽精力费尽心思	1
十分必要	辩论场面十分激烈	0
一下明白过来	吃不下饭	0
夏日优美	春兰	0
想念你	希望	0
天日	春天有关	0
十分聪明	争分夺秒	0
女人寂寞	美食	0
重要地位	人地	0
喜悦	愉快	1
节日欢乐气氛	特别喜欢	0
时间逝去	时间流逝	1
事物繁多	事物两面性	0
咏梅	麒麟	0
四和大	雪下的大	0
古诗词中	古代神话故事	0
思念去世亲人	襄阳	0
人物开心	人物说话语气	0
非常想念	丹顶鹤	0
夏季的景色	江西	0
男人俊美	最吝啬的人	0
送别	天灾	0
志存高远	高楼多	0
哀歌	梦回	0
看见美食流口水	走一步看一步	0
气氛很紧张	心情紧张	1
思念死去父亲	眷念	1
父爱如山	对父母爱	1
祝人成功	老人	0
罕见的美好景象	美丽景色	1
老师严肃	贪心大老不满足	0
擅长打仗	打仗	1
吊古	敬酒	0
此次疫情	第一次尝试	0
声音有气势	气势	1
哀思	追思	1
送别爱人	病情	0
